device_state,network_type,charging,cpu_usage,ram_usage,brightness,screen_on_time,apps_running,ambient_temp,cpu_temp,battery_temp,overheating
gaming,wifi,no,65,73.7,75,3.63,14,42.93,59.86,41.49,1
normal_use,wifi,no,31,23.6,34,3.13,6,34.47,50.95,34.68,1
idle,4g,no,11,34.2,15,1.18,2,29.62,42.16,32.18,0
normal_use,4g,no,42,36.2,59,,7,20.51,49.92,36.08,1
normal_use,4g,no,20,38,32,1.64,5,27.21,42.07,34.67,0
normal_use,wifi,no,48,75.1,39,1.15,13,37.82,50.01,41.31,1
idle,4g,no,13,22,17,1.46,5,22.51,38.11,32.5,0
idle,5g,yes,16,15.4,31,1.41,1,21.6,45.37,34.26,1
video_streaming,wifi,no,64,74.3,66,3.01,19,25.56,52.43,43.89,1
gaming,4g,yes,94,100,99,3.32,23,33.11,69.26,52.18,1
idle,5g,no,5,10,25,1.16,1,32.05,37.58,31.63,0
gaming,4g,no,72,89.1,99,3.42,17,31.8,60.99,44.42,1
idle,wifi,no,11,17.7,20,0.36,1,26.82,39.76,34.24,0
normal_use,5g,no,31,60.2,46,2.67,6,32.71,42.88,34.57,0
normal_use,4g,no,42,40.1,57,2.67,9,22.58,49.07,36.83,1
gaming,5g,no,74,91.2,95,3.87,22,22.04,64.83,42.03,1
video_streaming,wifi,yes,56,68.9,89,4.61,22,29.68,58.72,45.49,1
normal_use,wifi,yes,50,50.8,49,2.61,10,32.04,56.39,43.39,1
idle,wifi,yes,8,13,15,1.02,3,27.72,39.25,34.42,0
normal_use,4g,yes,34,52.9,37,1.24,10,40.55,51.18,43.72,1
normal_use,4g,no,51,77.4,31,3.9,10,27.66,48.72,38.64,1
normal_use,wifi,yes,52,71.8,59,2.53,12,37.2,53.89,44.94,1
normal_use,5g,yes,41,55.9,31,1.29,8,37.97,52.15,40.93,1
normal_use,5g,yes,23,27.1,66,3.98,4,26.66,47.61,40.47,1
video_streaming,4g,no,47,60.8,62,4.53,12,34.98,53.05,37.83,1
video_streaming,wifi,no,62,70.1,63,3.02,20,25.53,52.46,45.92,1
normal_use,wifi,yes,46,51.9,57,3.35,13,34.87,52.6,44.28,1
normal_use,4g,yes,23,11.5,43,1.22,3,24.96,47.83,35.38,1
video_streaming,5g,yes,58,74.7,88,3.82,14,36.83,56.9,42.81,1
gaming,5g,yes,80,83.4,80,4.67,21,39.02,68.53,51.44,1
video_streaming,wifi,yes,58,54.2,86,3.98,16,26.16,59.34,44.16,1
normal_use,wifi,yes,53,50.8,65,3.9,16,33.53,56.84,45.85,1
idle,wifi,no,17,11.4,10,1.49,4,36.42,37.9,34.25,0
normal_use,wifi,no,52,77.2,33,3.83,11,29.13,50.47,39.06,1
normal_use,4g,no,28,41.6,41,3.27,1,26.18,43.71,34.04,0
gaming,wifi,no,71,78.2,84,3.93,17,30.6,60.02,44.89,1
normal_use,5g,yes,47,53.9,34,1.68,5,28.76,50.1,41,1
idle,wifi,yes,19,34.8,27,1.12,1,22.2,41.2,36.44,0
gaming,4g,no,85,100,93,4.44,19,32.83,66.2,45.58,1
gaming,wifi,no,92,100,84,6.47,29,30.57,62.46,47.97,1
normal_use,wifi,no,24,38.7,38,3.6,4,40.72,47.98,35.74,1
normal_use,5g,no,28,49.8,33,3.78,5,33.63,46.24,37,1
normal_use,4g,no,31,52.7,56,1.95,3,42.08,45.88,36.79,1
gaming,5g,no,81,78.6,85,4.33,13,32.93,60.63,43.37,1
normal_use,wifi,no,49,61.1,52,2.58,15,29.66,51.91,39.03,1
video_streaming,4g,yes,52,52.6,55,2.94,12,39.13,55.38,43.18,1
gaming,wifi,no,67,59.9,92,5.72,16,28.87,60.98,42.86,1
normal_use,wifi,yes,37,42.5,31,1.96,9,26.63,52.86,40.04,1
gaming,5g,yes,96,100,79,4.82,25,29.58,67.88,52.55,1
normal_use,wifi,yes,29,19,60,2.9,5,32.78,53.18,38.89,1
idle,4g,no,14,23.6,14,1.2,9,30.02,39.44,31.4,0
gaming,wifi,no,96,100,72,6.35,25,38.65,68.15,47.94,1
video_streaming,4g,no,73,79.4,83,3.64,18,21.93,60.86,47.45,1
normal_use,wifi,no,33,28.3,46,3.83,5,34.38,46.45,38.3,1
normal_use,wifi,no,20,38.9,38,2.58,8,28.34,41.86,33.48,0
idle,wifi,no,12,28.7,11,0.21,1,26.56,37.39,30.82,0
idle,wifi,no,7,24.1,21,0.72,6,40.61,38.05,33.71,0
normal_use,4g,no,40,50.6,40,1.75,8,26.61,48.17,37.99,1
video_streaming,wifi,no,66,81.2,50,3.36,14,31.79,53.65,45.01,1
idle,5g,yes,18,24.8,33,0.91,5,31.85,44.19,41.62,0
normal_use,wifi,no,34,42.8,53,2.16,11,30.18,49.96,38.23,1
gaming,5g,yes,87,100,78,6.85,19,31.54,66.32,48.32,1
video_streaming,wifi,no,70,70.7,79,2.26,18,31.68,57.64,44.03,1
video_streaming,5g,no,58,65.9,60,4.62,18,32.74,54.03,39.13,1
gaming,4g,yes,75,83.1,87,5.76,22,20.26,61.07,46.91,1
idle,wifi,yes,9,17.4,14,0.66,1,22.52,40.26,29.22,0
normal_use,wifi,yes,30,43.5,66,1.79,4,42.49,54.46,38.98,1
video_streaming,wifi,no,56,78.4,64,3.65,12,26.8,52.77,40.99,1
normal_use,5g,yes,22,41.5,39,1.06,7,43.51,47.69,38.85,1
idle,wifi,no,19,32.3,24,0.24,6,21.53,39.93,32.14,0
video_streaming,wifi,no,57,66.8,62,3.06,16,35.23,56.43,38.02,1
video_streaming,wifi,no,54,59.3,71,3.86,15,25.88,56.6,38.8,1
gaming,4g,no,88,88.7,93,5.38,24,35.5,64.91,48.39,1
idle,4g,yes,12,10,14,0.43,3,30.14,42.03,36.63,0
gaming,4g,no,89,97.4,77,4.31,27,35.12,62.64,48.53,1
idle,5g,yes,14,19.1,16,1.44,4,20.62,42.86,35.57,0
normal_use,4g,no,28,19.2,46,1.25,6,29.23,44.09,35.39,0
idle,5g,yes,6,13.2,10,0.75,1,31.89,38.6,35.42,0
normal_use,4g,no,40,53.6,64,1.1,8,39.26,48.17,40.76,1
video_streaming,wifi,no,50,50.7,65,3.53,11,27.97,55.02,40.8,1
gaming,wifi,no,93,100,77,4.61,22,36.53,63.96,48.22,1
gaming,4g,no,68,63.6,98,3.14,20,27.02,59.42,42.81,1
gaming,4g,no,89,90.9,89,3.07,18,27.14,64.77,48.93,1
normal_use,wifi,no,54,59.2,49,3.62,14,30.86,51.04,43.18,1
idle,wifi,no,7,15.5,21,0.22,1,28.06,41.67,35.34,0
normal_use,4g,no,27,43.6,35,3.22,4,24.39,39.87,35.47,0
video_streaming,5g,yes,71,70.5,56,4.9,18,39.83,60.13,49.04,1
normal_use,4g,no,36,51.3,43,2.95,13,39.04,45.52,42.34,1
idle,wifi,no,10,15.9,36,0.88,3,31.19,39.18,33.97,0
normal_use,4g,yes,51,57.2,64,1.92,12,32.24,53.79,42.87,1
normal_use,wifi,yes,43,47.6,35,3.49,14,33.6,51.54,42.88,1
idle,4g,no,17,43.4,20,1.38,6,31.34,41.53,32.47,0
idle,4g,yes,13,19.9,32,0.72,4,30.27,44.14,36.33,0
normal_use,5g,yes,26,33.8,58,3.68,1,34.17,50.71,37.69,1
video_streaming,4g,no,48,59.3,65,2.28,12,31.27,48.26,41.84,1
normal_use,5g,no,35,52.4,59,3.53,3,30.34,49.81,38.18,1
normal_use,wifi,yes,35,36.7,46,2.71,12,34.43,50.21,40.64,1
gaming,4g,no,66,86.1,77,5.36,21,23.83,57.57,42.54,1
normal_use,5g,no,35,52.6,60,1.09,5,32.67,48.39,40.11,1
gaming,4g,no,68,78.4,85,3.9,17,24.03,59.62,39.76,1
gaming,wifi,no,75,92.6,79,6.09,20,28.2,60.91,40.86,1
gaming,wifi,no,97,95.7,96,4.62,18,33.47,68.79,49.89,1
idle,4g,no,18,22.8,19,0.38,1,23.96,43.7,32.14,0
normal_use,5g,yes,38,46.5,42,3.72,12,31,50.14,41.78,1
idle,4g,no,18,29.1,34,0.91,1,26.41,41.37,34.44,0
idle,5g,no,15,20.7,10,1.03,5,25.55,42.02,31.95,0
idle,wifi,no,12,10,29,0.97,8,38.92,42.47,34.05,0
idle,wifi,no,8,10,17,0.32,1,34.28,35.54,34.05,0
video_streaming,wifi,yes,66,57.2,51,3.04,17,30.83,56.56,46.8,1
idle,4g,yes,17,25.5,14,0.41,2,28.52,41.34,37.41,0
idle,5g,no,8,21.3,19,0.71,5,25.77,38.23,32.27,0
normal_use,wifi,no,34,41.6,59,2.36,3,31.15,51.07,39.41,1
gaming,4g,no,96,97.7,97,3.84,27,25.13,63.89,51.19,1
normal_use,5g,no,50,49.5,38,3.52,9,33.4,51.81,40.72,1
normal_use,wifi,yes,35,41.8,50,3.18,4,28.38,55.06,41.9,1
gaming,wifi,yes,74,98.9,99,5.11,23,34.24,64.7,45.92,1
normal_use,wifi,no,53,68.5,49,3.6,13,31.03,52.7,41.5,1
gaming,4g,no,79,71.7,87,4.28,17,24.12,63.72,43.75,1
normal_use,4g,no,54,61.9,57,1.24,16,37.24,51.09,43.11,1
normal_use,4g,no,40,60.9,69,1.7,8,29.36,52.46,40.87,1
normal_use,4g,yes,46,43.6,37,2.75,15,36.57,53.14,40.41,1
video_streaming,wifi,no,63,69.6,69,3.98,18,32.03,57.27,42.96,1
gaming,4g,yes,81,84.2,84,3.24,23,34.23,64.4,49.89,1
normal_use,wifi,no,43,52.7,54,2.91,6,38.64,51.93,38.88,1
normal_use,4g,no,24,37,43,3.78,4,25.79,42.67,31.86,0
gaming,wifi,no,82,100,99,6.22,22,32.92,64.53,49.39,1
idle,wifi,no,18,22.1,31,1.14,5,24.15,41.42,32.46,0
idle,4g,no,14,16.9,33,1.48,4,37.06,45.1,33.14,1
gaming,wifi,no,93,89.8,94,6.3,22,33.96,68,48.05,1
gaming,wifi,no,75,75,77,6.44,22,26.37,56.57,46.28,1
video_streaming,wifi,yes,68,94.8,63,4.82,18,21.81,54.87,45.95,1
gaming,4g,no,68,77.3,81,5.87,12,26.55,60.44,43.24,1
gaming,wifi,no,90,100,81,6.02,25,38.36,63.07,45.94,1
normal_use,5g,yes,20,10,59,3.17,2,28.96,45.91,35.03,1
normal_use,4g,yes,51,62.8,53,3.29,12,35.42,56.25,44.3,1
normal_use,wifi,yes,53,81.6,62,3.9,14,34.87,57.19,44.39,1
video_streaming,4g,no,59,76.3,50,3.82,15,29.22,51.93,40.52,1
video_streaming,wifi,no,58,71.1,59,4.5,17,30.36,59.28,41.57,1
video_streaming,wifi,no,42,55.4,65,4.02,8,30.7,51.98,39.59,1
normal_use,4g,yes,31,47.4,64,3.91,6,28.44,52.97,36.62,1
normal_use,wifi,yes,42,53.4,51,1.38,10,24.05,49.32,39.96,1
idle,wifi,no,16,10,32,0.32,3,29.89,40.66,33.5,0
video_streaming,wifi,no,45,59.9,58,3.56,11,26.02,50.99,39.38,1
idle,4g,yes,5,23.1,24,1.37,2,26.52,43.04,30.23,0
normal_use,4g,yes,21,30,41,2.45,4,27.47,45.29,38.11,1
gaming,5g,no,90,93.4,75,6.75,18,30.82,62.54,49.72,1
normal_use,wifi,yes,34,50.8,53,2.7,9,31.95,49.15,40.93,1
gaming,wifi,no,72,85.9,78,6.92,12,33.18,60.37,43.88,1
normal_use,wifi,no,47,54.9,34,1.13,20,38.02,48.95,40.98,1
gaming,4g,no,65,76.1,92,6.06,15,36.89,61.5,42.98,1
gaming,4g,no,99,100,76,5.48,24,23.81,67.65,47.62,1
normal_use,wifi,yes,21,39.1,30,3.74,5,25.19,43.1,39.95,0
normal_use,wifi,no,22,32.6,60,3,5,24.87,41.98,33.11,0
normal_use,wifi,no,47,48,34,3.66,8,27.16,47.93,39.93,1
normal_use,5g,yes,45,66.5,30,2.17,18,20.22,46.4,39.38,1
video_streaming,wifi,no,51,56.6,55,3.14,17,29.98,53.89,41.19,1
normal_use,4g,yes,41,50.9,45,2.19,9,29.85,50.44,42.24,1
normal_use,5g,yes,28,30.7,55,3.43,7,36.44,48.01,41.13,1
normal_use,4g,no,44,53.2,30,2.79,16,35.45,46.96,42.67,1
idle,wifi,no,19,28.2,10,1.04,1,30.22,39.6,33.61,0
gaming,4g,yes,67,75.6,72,6.81,14,18,59.84,45.96,1
normal_use,wifi,no,35,47.1,54,2.76,12,31.14,46.8,38.56,1
video_streaming,5g,yes,55,44.9,67,2.89,19,29.75,57.74,46.24,1
normal_use,4g,no,54,60.6,35,3.03,14,26.64,47.95,39.28,1
video_streaming,wifi,yes,46,54.3,62,3.18,8,36.46,54.38,37.28,1
normal_use,4g,no,29,37.9,51,3.69,8,30.97,44.66,37.47,0
normal_use,wifi,no,43,66,43,1.9,11,33.04,46.68,39.01,1
idle,wifi,yes,8,18.4,19,0.54,3,29.67,42.32,38.55,0
gaming,wifi,no,73,93.1,74,6.21,22,30.24,59.82,47.56,1
idle,wifi,yes,15,26.3,38,0.86,1,27.3,46.45,37.81,1
idle,4g,yes,19,28.8,16,0.49,9,37.34,47.1,39.83,1
normal_use,wifi,no,27,31.6,48,2.54,8,39.23,47.44,37.8,1
gaming,4g,yes,85,83.4,85,3.58,21,32.4,65.94,50.38,1
gaming,5g,no,81,100,88,4.42,17,23.95,59.57,41.71,1
normal_use,wifi,no,38,61.2,65,2.29,6,29.97,48.01,37.26,1
video_streaming,wifi,no,44,56.9,51,4.47,11,39.05,48.87,40.69,1
gaming,wifi,no,75,73.5,96,5.88,17,27.56,62.84,45.4,1
idle,4g,no,19,22.8,35,0.79,9,23.77,39.38,32.58,0
normal_use,wifi,no,20,39.2,34,2.06,2,34.77,44.66,32.87,0
gaming,5g,no,91,100,82,3.86,25,31.82,64.19,45.19,1
video_streaming,4g,no,53,71.6,50,4.39,15,34.54,50.91,39.13,1
gaming,wifi,yes,66,80.8,84,4.37,15,21.52,58.7,44.67,1
video_streaming,wifi,yes,57,61.9,55,4.21,16,30.95,57.05,43.52,1
idle,5g,yes,11,18.2,28,1.33,3,28.45,43.31,33.64,0
idle,wifi,no,11,28.1,20,1.06,5,29.76,37.74,35.7,0
normal_use,wifi,yes,29,33.5,37,2.42,13,29.25,47.01,37.75,1
idle,wifi,yes,7,10,15,0.52,3,35.25,42.66,35.64,0
gaming,4g,no,86,78.4,80,4.62,21,24.82,64.51,47.12,1
video_streaming,4g,yes,53,69.1,89,3.47,13,38.58,60.14,44.26,1
normal_use,5g,no,44,46.3,37,3.9,11,32.05,51.23,37.67,1
normal_use,wifi,yes,28,41.3,46,2.32,8,32.19,48.29,39.96,1
normal_use,4g,yes,48,45.4,32,2.55,12,31.28,50.15,44.23,1
idle,wifi,no,12,41.2,20,1.33,1,40.31,43.07,36.2,0
idle,4g,yes,7,30.8,15,1.22,1,30.76,41.68,33.7,0
gaming,4g,yes,96,93.2,97,5.97,25,34.21,68.43,51.63,1
video_streaming,4g,no,73,72.8,61,3.16,10,33.1,56.15,45.68,1
normal_use,5g,no,36,45,43,2.04,9,25.32,47.42,38.01,1
idle,wifi,no,13,30.4,14,1.47,2,32.98,37.68,31.69,0
gaming,5g,no,71,78.9,89,5.96,16,18,57.16,45.92,1
normal_use,wifi,no,48,45.6,51,3.85,10,20.65,49.82,38.56,1
gaming,wifi,no,89,100,74,6.06,17,31.22,64.49,48.4,1
gaming,4g,no,69,90.8,83,4.21,20,32.55,59.36,43.14,1
normal_use,wifi,no,41,35.7,38,2.37,11,37.93,47.68,39.49,1
normal_use,5g,yes,20,38.1,30,1.58,2,33.78,45.09,37.24,1
normal_use,4g,no,23,24.7,31,3,10,31.73,44.75,36.75,0
idle,5g,yes,8,18,21,0.45,2,38.44,43.31,36.24,0
normal_use,5g,no,29,29.2,33,3.84,7,19.7,41.7,34.07,0
normal_use,wifi,no,46,58.9,68,2.19,6,35.12,51.9,40.08,1
gaming,4g,yes,73,94.6,87,5.21,21,26.08,62.64,46.13,1
idle,wifi,no,5,25.2,35,0.48,5,33.94,36.61,31.16,0
idle,4g,no,7,10.1,15,1.22,1,27.73,39.12,31.49,0
idle,wifi,yes,5,24.7,30,0.24,6,39.11,43.83,32.93,0
video_streaming,4g,no,46,54.9,60,2.28,12,25.9,53.41,40.47,1
idle,4g,yes,7,24.7,32,1.33,2,31.4,43.94,34.46,0
normal_use,4g,yes,52,60.1,61,3.72,14,31.68,57.33,46.5,1
idle,5g,no,13,23.7,27,1.13,1,35.84,43.34,34.44,0
normal_use,wifi,no,40,50,45,2.14,6,30.37,47.87,37.31,1
gaming,wifi,yes,69,94.5,82,3.85,18,37.98,64.53,44.82,1
normal_use,wifi,no,49,55,62,2.45,13,31.83,52.88,42.84,1
gaming,4g,no,96,100,96,5.1,,22.83,68.16,47.67,1
normal_use,wifi,yes,44,41.4,39,1.05,15,24.14,48.39,38.41,1
video_streaming,4g,yes,52,69.7,64,2.82,11,34.84,56.48,46.39,1
gaming,wifi,no,87,99.7,79,6.26,24,21.09,63.53,44.82,1
idle,4g,yes,9,13.7,28,0.86,2,38.56,48.84,36.19,1
normal_use,5g,yes,48,54.9,36,1.61,10,22.79,46.84,44.72,1
idle,5g,no,6,13.3,22,1.22,,42.16,37.65,33.37,0
gaming,4g,no,80,80.1,84,5.17,17,32.05,59.85,46.77,1
video_streaming,wifi,no,54,87.3,51,2.85,18,26.47,50.98,39.8,1
normal_use,4g,yes,22,36.2,41,1.83,4,34.04,44.75,40.14,0
normal_use,5g,no,52,61.6,30,2.34,13,18.67,46.26,39.49,1
gaming,wifi,yes,93,100,94,5.21,22,32.79,69.46,51.31,1
normal_use,wifi,no,33,43,67,2,7,29.62,48.03,38.35,1
idle,wifi,no,19,20.9,18,0.57,5,23.09,37.98,33.52,0
gaming,4g,no,84,85.1,87,4.81,27,37.12,64.98,47.14,1
normal_use,wifi,yes,41,39.8,68,2.51,7,38.66,53.44,42.22,1
video_streaming,wifi,no,74,87.6,62,3.49,17,33.64,59.84,47.57,1
normal_use,4g,no,51,54,40,1.68,10,27.47,50.86,40.06,1
idle,wifi,no,18,24.8,21,1.36,,22.69,42.67,33.26,0
gaming,5g,no,84,100,84,5.47,18,23.43,60.77,47.69,1
video_streaming,4g,no,48,49.5,66,3.83,9,33.45,53.45,37.32,1
idle,4g,no,9,23.5,12,0.48,5,31.45,37.35,29.18,0
normal_use,4g,yes,42,54.7,40,1.4,12,34.29,52.3,40.41,1
normal_use,wifi,no,54,67.2,67,2.14,12,30.05,54.21,39.69,1
gaming,wifi,no,68,65.1,72,5.19,13,30.39,59.09,42.7,1
gaming,4g,no,84,80.2,92,3.04,19,29.71,65.59,44.79,1
gaming,4g,yes,93,97.3,72,4.05,22,32.01,64.74,54.22,1
video_streaming,4g,no,47,45.9,64,2.37,13,37.62,53.02,39.15,1
gaming,wifi,no,70,63.9,82,3.23,19,25.7,60.06,42.64,1
idle,4g,yes,9,32.9,37,0.71,5,30.67,43.96,37.31,0
video_streaming,5g,no,67,82.3,75,3.77,21,28.84,58.32,40.99,1
gaming,wifi,no,96,100,79,3.51,23,30.34,64.87,48.61,1
gaming,5g,yes,82,100,71,6.09,18,29.26,61.06,44.09,1
gaming,4g,no,74,76.8,85,5.87,19,25.24,62.52,43.05,1
gaming,wifi,no,81,96.9,90,3.74,22,29.96,65.1,47.66,1
idle,4g,no,7,10,38,0.74,5,37.54,40.38,32.28,0
gaming,wifi,no,89,94.4,76,6.62,25,33.22,65.69,44.22,1
idle,wifi,no,7,10.2,18,0.59,1,38.73,38.14,33.07,0
normal_use,wifi,no,33,32.8,55,1.76,6,29.78,49.24,33.26,1
gaming,wifi,yes,81,74.5,78,5.84,22,34.12,61.07,47.02,1
normal_use,4g,no,35,37.8,60,3.66,11,31.99,52.25,39.46,1
normal_use,wifi,yes,36,40.7,32,2.52,7,31.2,49.95,41.98,1
idle,wifi,no,17,29.7,29,1.23,8,27.79,39.29,36.06,0
normal_use,wifi,yes,36,49,32,1.72,10,27.64,53.14,36.97,1
idle,wifi,yes,7,10,29,0.65,8,28.35,39.71,33.14,0
normal_use,5g,yes,29,21.7,34,2.62,5,45,53.18,37.53,1
video_streaming,4g,no,66,86.3,87,2.39,15,25.27,59.56,42.29,1
normal_use,4g,no,39,44.9,55,1.25,8,24.81,44.52,38.73,0
normal_use,5g,yes,33,48.4,40,1.88,2,26.16,47.4,38.66,1
video_streaming,4g,no,74,98.1,52,3.38,16,33.9,56.24,43.29,1
normal_use,4g,no,21,14.9,64,2.81,3,26.83,45.75,36.52,1
normal_use,4g,no,40,62.6,40,1.06,7,28.66,44.62,39.67,0
normal_use,wifi,no,28,29.7,49,3.32,7,32.02,49.42,37.03,1
normal_use,5g,yes,47,47.4,52,1.84,13,28.59,52.86,44.7,1
video_streaming,wifi,no,73,84.4,87,2.82,21,29.53,62.95,44.12,1
idle,5g,yes,18,23.7,29,0.42,4,38.85,44.71,41.14,0
idle,wifi,no,8,10,20,1.44,4,30.48,35,31.2,0
gaming,wifi,no,76,90.7,92,6.15,20,29.26,61.12,44.75,1
idle,wifi,no,13,10,20,0.69,1,21.54,42.04,32.34,0
normal_use,wifi,no,38,44.7,49,3.34,9,28.84,49.2,36.18,1
gaming,wifi,yes,98,99.9,74,5.46,23,32.05,66.73,52.41,1
idle,4g,no,18,27.4,37,0.26,1,30.5,43.59,33.66,0
normal_use,wifi,yes,38,47,61,3.86,11,32.55,52.83,42,1
normal_use,wifi,no,21,31.2,48,3.05,7,30.2,49.51,35.15,1
normal_use,wifi,no,33,45.3,34,1.09,7,31.29,45.75,33.62,1
gaming,wifi,no,71,88.2,97,5.01,26,36.78,64.07,40.97,1
gaming,4g,no,91,90.6,87,6.79,25,29,65.04,51.25,1
idle,wifi,yes,10,22.7,13,0.55,7,18.5,40.14,31.74,0
normal_use,4g,no,39,31.8,51,3.35,7,27.28,47.26,37.18,1
gaming,4g,yes,65,68,76,5.93,20,34.32,60.28,48.4,1
video_streaming,wifi,no,67,79.5,88,3.56,16,20.39,56.8,41.68,1
normal_use,wifi,yes,22,20.1,35,1.78,3,28.34,44.09,35.13,0
idle,5g,no,6,18.6,28,0.65,5,42.07,40.29,30.84,0
idle,wifi,no,15,22.1,27,0.63,4,40.23,44.5,34.73,0
gaming,5g,yes,87,100,86,5,19,27.95,67.98,50.66,1
idle,wifi,yes,13,22.5,37,1.08,4,32.2,45.6,37.45,1
normal_use,wifi,yes,29,46,58,3.61,4,34.28,49.05,40.12,1
idle,4g,no,19,19.6,16,1.4,8,21.91,39.28,30.46,0
normal_use,4g,no,46,39,33,3.01,11,33.1,48.02,40.59,1
gaming,wifi,yes,87,100,98,4.96,16,32.52,65.36,51.18,1
idle,5g,no,17,31.2,34,1.36,8,34.75,42.87,36.26,0
normal_use,wifi,no,24,44.4,57,2.49,12,31.8,50.25,36.44,1
video_streaming,wifi,no,50,75.2,61,2.07,10,32.99,54.99,40.65,1
normal_use,4g,no,20,31.7,56,2.43,9,27.38,48.18,31.55,1
normal_use,wifi,yes,32,56.3,34,2.11,5,36.22,49.96,40.89,1
gaming,5g,yes,91,94.5,83,6.92,19,33.87,67.9,49.05,1
normal_use,wifi,yes,23,40.6,42,2.09,1,29.14,51.46,39.9,1
normal_use,4g,no,46,61.2,57,2.12,13,33.43,55.24,37.35,1
gaming,wifi,yes,90,89.7,76,6.39,21,26.99,68.67,48.27,1
idle,wifi,no,10,25.4,17,0.82,1,36.42,41.98,35.48,0
normal_use,5g,yes,50,37.7,60,2.31,12,32.58,57.86,43.33,1
video_streaming,wifi,no,74,100,65,3.6,17,26.77,58.14,46.64,1
normal_use,5g,no,46,42.1,67,3.95,12,26.7,48.38,39.7,1
idle,wifi,no,11,10,20,1.38,1,39.93,39.22,32.09,0
idle,5g,no,12,10,31,1.23,1,32.93,41.91,33.68,0
video_streaming,5g,no,53,70,55,4.44,18,21.84,50.59,35.46,1
idle,4g,yes,7,23.2,17,1.43,3,34.73,42.25,35.06,0
normal_use,wifi,yes,46,61.6,64,3.57,13,33.86,55.95,42.9,1
gaming,wifi,no,70,86.6,84,6.31,15,29.5,60.06,43.67,1
idle,4g,no,5,10,11,0.28,1,34.59,37.54,34.06,0
normal_use,5g,yes,21,24.2,55,3.52,5,33.38,52.46,35.57,1
gaming,wifi,no,81,99.2,77,5,22,26.1,59.27,43.55,1
normal_use,5g,no,53,64.4,67,1.84,12,41.7,52.68,39.13,1
normal_use,4g,no,36,37.2,38,1.22,10,28.88,48.97,40.61,1
normal_use,4g,yes,44,57.3,47,3.63,13,28.84,52.68,43.75,1
gaming,wifi,no,75,77.5,80,3.67,20,29.29,54.25,43.81,1
normal_use,wifi,yes,48,50.8,66,1.76,13,23.39,56.55,38.68,1
idle,wifi,yes,17,23.6,35,0.85,6,29.42,43.93,33.47,0
idle,5g,no,9,22.6,29,1.04,2,34.76,43.61,36.27,0
normal_use,5g,no,33,44,51,3.87,7,20.83,46.39,35.11,1
gaming,5g,no,99,95.2,75,4.17,19,28.88,61.26,48.78,1
video_streaming,5g,no,55,76,56,3.69,17,34.6,51.14,41.39,1
normal_use,4g,no,44,67.7,45,3.69,16,33.26,49.05,42.2,1
idle,5g,yes,17,10,31,0.35,2,24.33,41.43,36,0
gaming,wifi,yes,97,100,91,5.91,24,29.47,72.2,55.16,1
idle,wifi,yes,10,10,19,1.23,1,29.08,45.68,36.85,1
idle,5g,yes,5,16.4,36,0.43,5,26.19,41.05,33.71,0
idle,wifi,no,7,26.3,22,1.4,5,28.19,39.4,29.14,0
video_streaming,5g,no,40,51.9,77,3.84,5,35.63,52.64,36.8,1
gaming,wifi,no,77,75.6,79,4.67,15,31.57,61.74,44.53,1
idle,wifi,yes,16,23.7,37,0.51,7,35.67,43.37,37.54,0
video_streaming,wifi,no,46,62.9,89,4.92,16,29.67,57.05,43.14,1
normal_use,4g,no,43,45.3,55,1.62,12,27.92,50.28,36.36,1
idle,4g,no,17,45.2,33,1.37,1,34.19,44.05,36.32,0
gaming,4g,no,76,60.8,72,3.54,16,35.06,56.76,43.9,1
normal_use,5g,no,52,50.7,40,3.16,12,30.22,48,39.04,1
gaming,wifi,no,71,83.5,72,5.61,19,27.97,56.38,45.66,1
normal_use,5g,yes,48,62.7,42,3.45,9,35.48,50.27,42.02,1
normal_use,4g,no,40,49.7,47,3.46,13,22.25,48.86,37.78,1
idle,5g,yes,8,36.7,12,1.49,2,28.81,39.14,35.77,0
gaming,wifi,yes,70,83.6,93,4.88,22,33.54,66.55,45.23,1
normal_use,5g,yes,53,64.8,69,3.09,12,30.71,58.95,46.2,1
normal_use,4g,no,54,77.5,53,1.88,12,30.22,51.05,41.25,1
gaming,wifi,yes,95,87.9,75,5.3,15,31.1,66.88,50.86,1
normal_use,4g,no,52,64.5,61,2.39,9,25.04,55.02,36.91,1
video_streaming,4g,no,48,56.5,79,3.98,11,37.05,54.95,41.08,1
gaming,4g,no,99,97.2,88,4.46,25,30.17,69.96,51.15,1
video_streaming,4g,no,59,85.6,65,2.89,12,20.88,54.42,39.27,1
normal_use,wifi,no,24,25.7,33,3.79,4,29.48,46.49,32.6,1
gaming,4g,yes,70,89.2,90,5.24,18,27.93,63.65,49.98,1
video_streaming,wifi,no,68,86.6,59,4.16,19,32.95,55.11,42.9,1
gaming,wifi,no,95,100,89,6.84,25,23.81,64.99,47.01,1
normal_use,wifi,yes,27,47.4,46,3.78,9,21.06,43.01,35.6,0
gaming,wifi,no,93,100,79,4.69,20,32.25,68.08,46.32,1
normal_use,5g,no,39,48.3,49,3.02,8,25.22,48.04,36.68,1
normal_use,4g,yes,34,47,56,1.14,9,34.92,52.14,41.29,1
gaming,4g,no,74,88.2,73,4.26,24,40.51,62.04,46.24,1
idle,5g,yes,16,36.9,25,1,1,23.92,42.68,36.31,0
idle,5g,no,19,10,13,0.72,1,31.05,41.96,34.18,0
